50.0,10.0,2.0,0.0,50.0,4.723,0.181,0.586,0.153
100.0,10.0,2.0,0.0,50.0,4.243,0.266,0.48,0.179
300.0,10.0,2.0,0.0,50.0,2.169,0.178,0.484,0.211
1000.0,10.0,2.0,0.0,50.0,1.516,0.2,0.496,0.201
50.0,10.0,2.0,1.0,50.0,2.46,0.738,0.282,0.289
100.0,10.0,2.0,1.0,50.0,2.23,0.178,0.584,0.174
300.0,10.0,2.0,1.0,50.0,1.244,0.203,0.487,0.205
1000.0,10.0,2.0,1.0,50.0,1.465,0.21,0.494,0.197
50.0,10.0,2.0,2.0,50.0,1.402,0.259,0.366,0.264
100.0,10.0,2.0,2.0,50.0,1.688,0.241,0.459,0.239
300.0,10.0,2.0,2.0,50.0,1.599,0.231,0.481,0.209
1000.0,10.0,2.0,2.0,50.0,1.553,0.233,0.476,0.218
50.0,10.0,2.0,3.0,50.0,1.608,0.083,0.67,0.11
100.0,10.0,2.0,3.0,50.0,1.362,0.289,0.366,0.285
300.0,10.0,2.0,3.0,50.0,1.393,0.231,0.42,0.229
1000.0,10.0,2.0,3.0,50.0,1.382,0.204,0.506,0.21
50.0,10.0,2.0,4.0,50.0,8.634,0.0,0.345,0.0
100.0,10.0,2.0,4.0,50.0,7.181,0.0,0.317,0.0
300.0,10.0,2.0,4.0,50.0,2.409,0.0,0.325,0.0
1000.0,10.0,2.0,4.0,50.0,2.053,0.0,0.329,0.0
